iter	RMSE
2902	0.05374380145
2903	0.05372841296
2904	0.0537286881
2905	0.05371586674
2906	0.05371130746
2907	0.05369951111
2908	0.05369254054
2909	0.05369209118
2910	0.05368395031
2911	0.05367235473
2912	0.05366228424
2913	0.05366099057
2914	0.05364650326
2915	0.0536329859
2916	0.05362988472
2917	0.05361905211
2918	0.05361627563
2919	0.05360867562
2920	0.05360665393
2921	0.05359403038
2922	0.0535840465
2923	0.05357849165
2924	0.05356451234
2925	0.05355403319
2926	0.05354574318
2927	0.05354555206
2928	0.05354541938
2929	0.05354005963
2930	0.05352908211
2931	0.05352866571
2932	0.05351856838
2933	0.05351370772
2934	0.05350751849
2935	0.05349502866
2936	0.05349206458
2937	0.05348586361
2938	0.05347698448
2939	0.05346517281
2940	0.05344760932
2941	0.05344612819
2942	0.05344441417
2943	0.05342225331
2944	0.053416049
2945	0.05340998613
2946	0.05340153146
2947	0.05340044593
2948	0.0533895265
2949	0.05337785189
2950	0.05336873474
2951	0.05336766477
2952	0.05335630689
2953	0.05334646317
2954	0.05333978503
2955	0.05332936356
2956	0.05331593454
2957	0.05329692986
2958	0.05329160197
2959	0.053284756
2960	0.05328225936
2961	0.05328070861
2962	0.05327585611
2963	0.05325918584
2964	0.05325257131
2965	0.05324371481
2966	0.05323393655
2967	0.05323086322
2968	0.05321864283
2969	0.05320844376
2970	0.05319934635
2971	0.05318457899
2972	0.05318138195
2973	0.05316357005
2974	0.05315904565
2975	0.05314179173
2976	0.05313717067
2977	0.05312562619
2978	0.05312467883
2979	0.05310342197
2980	0.05310265219
2981	0.05309967412
2982	0.05309390212
2983	0.05309219325
2984	0.05308378653
2985	0.05307728573
2986	0.05307600568
2987	0.05306907619
2988	0.05306713813
2989	0.05305784587
2990	0.05305284141
2991	0.05303818996
2992	0.05302071855
2993	0.05300171235
2994	0.05299018487
2995	0.05298453646
2996	0.05296736862
2997	0.05296480293
2998	0.05294479551
2999	0.05294296634
3000	0.05294248784
3001	0.05293761857
3002	0.05292016175
3003	0.05291140135
3004	0.0529104158
3005	0.05290202585
3006	0.05288539251
3007	0.05287272581
3008	0.05286241319
3009	0.05284882812
3010	0.05284828658
3011	0.05282892465
3012	0.05282433261
3013	0.05281771344
3014	0.05281134326
3015	0.05280155602
3016	0.05279576052
3017	0.05278483483
3018	0.05277883557
3019	0.05277353971
3020	0.05277175645
3021	0.05276644288
3022	0.0527563445
3023	0.05274195526
3024	0.05273512849
3025	0.05273477807
3026	0.05272784253
3027	0.05272292967
3028	0.0527201518
3029	0.05271433405
3030	0.05271219735
3031	0.05269877722
3032	0.05268737154
3033	0.0526837829
3034	0.05267221781
3035	0.05267167372
3036	0.0526602801
3037	0.05265683806
3038	0.0526480719
3039	0.05264777437
3040	0.0526351375
3041	0.0526281759
3042	0.05261251172
3043	0.05259673893
3044	0.05259419727
3045	0.05258647933
3046	0.05257812754
3047	0.0525727926
3048	0.05256590228
3049	0.05255548743
3050	0.05255203832
3051	0.05253832861
3052	0.05252692048
3053	0.05252133083
3054	0.05250578301
3055	0.05250253929
3056	0.0524938225
3057	0.05249246914
3058	0.0524906837
3059	0.05248491302
3060	0.05246825557
3061	0.05246408777
3062	0.0524632181
3063	0.05245605401
3064	0.05244993123
3065	0.05243880688
3066	0.05243395167
3067	0.05242786505
3068	0.05241107033
3069	0.05240074327
3070	0.05240032987
3071	0.05239814008
3072	0.05238709864
3073	0.05237628149
3074	0.05237514356
3075	0.05236910137
3076	0.05236659681
3077	0.05236518555
3078	0.05235746385
3079	0.05234968618
3080	0.05233655443
3081	0.05232581316
3082	0.0523243596
3083	0.0523207005
3084	0.05231969216
3085	0.05231116962
3086	0.05229677148
3087	0.05229407314
3088	0.05227800498
3089	0.05227421941
3090	0.0522670559
3091	0.05226577598
3092	0.05225854837
3093	0.05224461545
3094	0.05223151149
3095	0.05223067731
3096	0.05222688618
3097	0.05221944611
3098	0.05221251656
3099	0.05220509163
3100	0.0522008717
3101	0.05219049467
3102	0.05218937795
3103	0.0521721237
3104	0.05216718764
3105	0.05215515993
3106	0.05215329629
3107	0.05214600271
3108	0.05213219891
3109	0.05212806172
3110	0.05211160671
3111	0.05210274036
3112	0.05209210489
3113	0.05208680053
3114	0.05208470246
3115	0.05208438638
3116	0.05207633051
3117	0.05207026258
3118	0.0520636686
3119	0.05205353694
3120	0.05203678743
3121	0.05202240395
3122	0.052012325
3123	0.05200012456
3124	0.05198221054
3125	0.05196653636
3126	0.05196011731
3127	0.05195221403
3128	0.05194890759
3129	0.05193971597
3130	0.05193462163
3131	0.05193090614
3132	0.05192075342
3133	0.05191752924
3134	0.05190837454
3135	0.05190758906
3136	0.05190686439
3137	0.05190655552
3138	0.05188955319
3139	0.05188158227
3140	0.05187634375
3141	0.05186867163
3142	0.05186372908
3143	0.05184630272
3144	0.05184139704
3145	0.05183927708
3146	0.05183826222
3147	0.05181972034
3148	0.05181738645
3149	0.05181469944
3150	0.05180683801
3151	0.05179795519
3152	0.05179165741
3153	0.05178096091
3154	0.05177471596
3155	0.05177080463
3156	0.05175798589
3157	0.05174710459
3158	0.05173829713
3159	0.05173620145
3160	0.05172777593
3161	0.05171637106
3162	0.05170300844
3163	0.0516816546
3164	0.0516803747
3165	0.05166908093
3166	0.05165673608
3167	0.05164684268
3168	0.05163303077
3169	0.05162268573
3170	0.05161675133
3171	0.05159944166
3172	0.05158647211
3173	0.05157795619
3174	0.0515761814
3175	0.05156573052
3176	0.05155871163
3177	0.05154346322
3178	0.05153829868
3179	0.05153466506
3180	0.05153444372
3181	0.05152156004
3182	0.05150870769
3183	0.05149695813
3184	0.05149187349
3185	0.05148866915
3186	0.05147598887
3187	0.05146857067
3188	0.05145225628
3189	0.05144977809
3190	0.05144713017
3191	0.05143728346
3192	0.05142544793
3193	0.05141510206
3194	0.05140423458
3195	0.0513933118
3196	0.05139271829
3197	0.05138630426
3198	0.05137671422
3199	0.05137531472
3200	0.05137299259
3201	0.05136790332
3202	0.05135136697
3203	0.05135086234
3204	0.05135042305
3205	0.05134978384
3206	0.05134268853
3207	0.05132840039
3208	0.05131882967
3209	0.0513185127
3210	0.05131190885
3211	0.05131010508
3212	0.05130007282
3213	0.0512876872
3214	0.0512765043
3215	0.05127239009
3216	0.05126252823
3217	0.05125404203
3218	0.05124032285
3219	0.05123278413
3220	0.05121954345
3221	0.0512076984
3222	0.05120119383
3223	0.0511962963
3224	0.05118797153
3225	0.05117724038
3226	0.05117066039
3227	0.05116980126
3228	0.05115961188
3229	0.05115380375
3230	0.05114834638
3231	0.05114026021
3232	0.05113489638
3233	0.05112226778
3234	0.05111154126
3235	0.05110601078
3236	0.05110287993
3237	0.05109901652
3238	0.051098513
3239	0.05108013212
3240	0.05107726619
3241	0.05106228281
3242	0.05104732212
3243	0.05103475662
3244	0.05102520718
3245	0.05101558603
3246	0.05101275791
3247	0.05100793655
3248	0.05099342089
3249	0.05098050291
3250	0.05097981879
3251	0.05097545968
3252	0.05096596284
3253	0.05094739559
3254	0.05093984323
3255	0.05093046243
3256	0.05092615106
3257	0.05092113798
3258	0.05091424828
3259	0.05089382136
3260	0.05088366301
3261	0.05087591132
3262	0.05086866481
3263	0.0508591717
3264	0.05085838521
3265	0.0508531727
3266	0.05084562807
3267	0.05084374199
3268	0.05084292612
3269	0.05083560787
3270	0.05083224703
3271	0.05082349
3272	0.05082300998
3273	0.05081880319
3274	0.05081493119
3275	0.05081180063
3276	0.0508098557
3277	0.05080570115
3278	0.05079368071
3279	0.05079340318
3280	0.05078304291
3281	0.05077568878
3282	0.05077164007
3283	0.05076737537
3284	0.05075799997
3285	0.05074663362
3286	0.05073900152
3287	0.05073101819
3288	0.05071588824
3289	0.05070817378
3290	0.05069646627
3291	0.05068425873
3292	0.05068200867
3293	0.05066241724
3294	0.05065290004
3295	0.05064721086
3296	0.05064141525
3297	0.0506369833
3298	0.05063119069
3299	0.05060836477
3300	0.05060519978
3301	0.05060449638
3302	0.05059990845
3303	0.05058444451
3304	0.05056961437
3305	0.05055641764
3306	0.05055399095
3307	0.05055272268
3308	0.05054898411
3309	0.05054142918
3310	0.05053940146
3311	0.05053138141
3312	0.05051635078
3313	0.05050671437
3314	0.05049137178
3315	0.0504885822
3316	0.05048236316
3317	0.05047108662
3318	0.05046643651
3319	0.05046599718
3320	0.05046407058
3321	0.05046283337
3322	0.05045627339
3323	0.05044387742
3324	0.05043875181
3325	0.05043358543
3326	0.05042765542
3327	0.05041707911
3328	0.05041658287
3329	0.05040439711
3330	0.05039487822
3331	0.05038114692
3332	0.05037092723
3333	0.05035901381
3334	0.05034663927
3335	0.05033990417
3336	0.05033007283
3337	0.05031995286
3338	0.05031187998
3339	0.05030478637
3340	0.0502997102
3341	0.05029179369
3342	0.05028440478
3343	0.05028330826
3344	0.05027710666
3345	0.05026297668
3346	0.05025544642
3347	0.0502450944
3348	0.0502414138
3349	0.05023981403
3350	0.05023091094
3351	0.05023039186
3352	0.05022812566
3353	0.05022209847
3354	0.05021859661
3355	0.05021296423
3356	0.05021186027
3357	0.05020674959
3358	0.05020649939
3359	0.05019592393
3360	0.05019117427
3361	0.05018522614
3362	0.05018102515
3363	0.05017867365
3364	0.05017650929
3365	0.05016514494
3366	0.05015510359
3367	0.05014521779
3368	0.05014088353
3369	0.05013083383
3370	0.05012608077
3371	0.05011786112
3372	0.05011736307
3373	0.05010109448
3374	0.05009217392
3375	0.05008610354
3376	0.05008601873
3377	0.05008510387
3378	0.05008426345
3379	0.05008275414
3380	0.0500826257
3381	0.05007413815
3382	0.05006860605
3383	0.05005711715
3384	0.05005675318
3385	0.05005626338
3386	0.05005034046
3387	0.05004598505
3388	0.05003074172
3389	0.05002196628
3390	0.05001429824
3391	0.04999889587
3392	0.04998773193
3393	0.04998306224
3394	0.04997947004
3395	0.04996966302
3396	0.04995242965
3397	0.04995046895
3398	0.0499503003
3399	0.04993800413
3400	0.04993808413
3401	0.04992566009
3402	0.04992158212
3403	0.04992122218
3404	0.04991522834
3405	0.04990458713
3406	0.04990251846
3407	0.04989446246
3408	0.0498820797
3409	0.049882358
3410	0.04987763225
3411	0.04986527165
3412	0.04985769882
3413	0.04984434657
3414	0.0498353519
3415	0.04982605779
3416	0.04980914143
3417	0.04980441291
3418	0.04978725587
3419	0.04976494401
3420	0.04976103266
3421	0.04975757928
3422	0.04974944126
3423	0.04974498849
3424	0.04973572915
3425	0.04972112234
3426	0.04971700525
3427	0.0497144208
3428	0.04971045651
3429	0.04969890099
3430	0.04969092923
3431	0.04968110565
3432	0.04966307775
3433	0.04966266609
3434	0.04965196735
3435	0.04964823031
3436	0.04963266809
3437	0.04962715651
3438	0.04962121864
3439	0.04960875944
3440	0.04960347141
3441	0.04958951271
3442	0.04958152562
3443	0.0495692067
3444	0.04956581815
3445	0.0495637227
3446	0.04955244799
3447	0.04954588113
3448	0.04953291835
3449	0.0495250488
3450	0.04952483666
3451	0.04951195961
3452	0.0495067765
3453	0.04950204822
3454	0.04949342563
3455	0.04948710177
3456	0.04948178846
3457	0.04947282645
3458	0.04946067838
3459	0.04945830078
3460	0.04944352546
3461	0.04943722782
3462	0.04943619179
3463	0.0494332471
3464	0.0494273231
3465	0.04941942222
3466	0.04941225956
3467	0.04941134047
3468	0.04940267736
3469	0.04939781436
3470	0.04939091967
3471	0.04938678009
3472	0.04938493855
3473	0.04938297386
3474	0.04937272759
3475	0.04936190984
3476	0.04935218845
3477	0.04934752186
3478	0.04933946018
3479	0.04933952933
3480	0.0493385166
3481	0.04933222877
3482	0.0493209139
3483	0.04930785075
3484	0.04930775414
3485	0.04930396657
3486	0.04930349118
3487	0.0492951647
3488	0.04928890571
3489	0.04928844703
3490	0.04927129728
3491	0.04926124504
3492	0.04926092356
3493	0.04925442864
3494	0.04924545716
3495	0.0492362738
3496	0.04922329547
3497	0.04921173055
3498	0.04921063918
3499	0.04920343083
3500	0.04919222837
3501	0.04918167609
3502	0.0491766404
3503	0.04917648258
3504	0.0491661268
3505	0.04916602725
3506	0.04916518718
3507	0.04915220015
3508	0.04913958583
3509	0.04912381664
3510	0.04911863321
3511	0.04911797915
3512	0.0491127166
3513	0.04910271898
3514	0.04909946617
3515	0.04908599047
3516	0.04908598171
3517	0.04908044856
3518	0.04907579529
3519	0.04906583163
3520	0.04906212148
3521	0.04905501229
3522	0.0490494777
3523	0.04904462614
3524	0.04903538177
3525	0.04902283804
3526	0.04901506441
3527	0.04900882052
3528	0.04900512514
3529	0.04900206677
3530	0.04900245987
3531	0.04900101377
3532	0.04899629083
3533	0.04899358101
3534	0.04897973915
3535	0.04897156556
3536	0.04896736215
3537	0.04895529519
3538	0.04895507605
3539	0.04894034926
3540	0.04893228066
3541	0.04891734961
3542	0.04891651059
3543	0.04890040183
3544	0.04889220076
3545	0.04888244244
3546	0.04887232065
3547	0.04886525442
3548	0.04886318368
3549	0.04886076608
3550	0.04885138714
3551	0.04884901877
3552	0.04884875132
3553	0.04884188856
3554	0.04884117397
3555	0.04883511432
3556	0.04882783409
3557	0.0488238287
3558	0.04881947221
3559	0.04881551617
3560	0.04880752517
3561	0.04880717883
3562	0.04880193272
3563	0.04879385359
3564	0.04878273829
3565	0.04877705713
3566	0.04876596365
3567	0.0487559257
3568	0.04875316691
3569	0.04874735452
3570	0.04874363614
3571	0.04873172712
3572	0.04872540291
3573	0.04871661742
3574	0.04871130222
3575	0.04870031512
3576	0.04868964718
3577	0.04867869305
3578	0.04867251094
3579	0.04866161752
3580	0.04865157108
3581	0.04865064883
3582	0.0486435743
3583	0.04863356012
3584	0.0486323865
3585	0.0486273138
3586	0.04862380743
3587	0.0486103402
3588	0.04860373814
3589	0.04858784972
3590	0.04857666526
3591	0.04856475253
3592	0.04855991875
3593	0.04855364925
3594	0.04854490348
3595	0.04853669783
3596	0.04853412981
3597	0.04852859894
3598	0.0485251956
3599	0.04851071759
3600	0.04850043154
3601	0.04849379176
3602	0.04849408138
3603	0.04848513732
3604	0.048475605
3605	0.04846444121
3606	0.04845256418
3607	0.04844645714
3608	0.04844292369
3609	0.04843599815
3610	0.04843213241
3611	0.04841866275
3612	0.04841809821
3613	0.04841093466
3614	0.04840872582
3615	0.04839995672
3616	0.04839771848
3617	0.04839321573
3618	0.04838700354
3619	0.04838102226
3620	0.04837898611
3621	0.04837129356
3622	0.04835390426
3623	0.04835293517
3624	0.04834968403
3625	0.04832711647
3626	0.04832651505
3627	0.04832163991
3628	0.04830959429
3629	0.04830303726
3630	0.04829740988
3631	0.04829400059
3632	0.04828859543
3633	0.04828860345
3634	0.04828316105
3635	0.04827816563
3636	0.04826834631
3637	0.04826168143
3638	0.04825497828
3639	0.04825112873
3640	0.04824313871
3641	0.04822799069
3642	0.04822364132
3643	0.04821765654
3644	0.04821133387
3645	0.04820418651
3646	0.0481974147
3647	0.04819333257
3648	0.04818413778
3649	0.04818262726
3650	0.04817702413
3651	0.04817032648
3652	0.04816041545
3653	0.0481560883
3654	0.04815015548
3655	0.04814673404
3656	0.04814382394
3657	0.04813324318
3658	0.04813083086
3659	0.04812568684
3660	0.04812527406
3661	0.04811561578
3662	0.04810383117
3663	0.04809576465
3664	0.04809057415
3665	0.04808926505
3666	0.04808190906
3667	0.04808182615
3668	0.04807472645
3669	0.04806898821
3670	0.04806117752
3671	0.04805402094
3672	0.04805184169
3673	0.04804645912
3674	0.04804279329
3675	0.04803211909
3676	0.04801969053
3677	0.048011862
3678	0.04800103134
3679	0.04799651164
3680	0.04799495292
3681	0.04798277093
3682	0.04797173669
3683	0.04796765514
3684	0.04796737227
3685	0.04796090705
3686	0.04795324483
3687	0.04794719139
3688	0.0479383553
3689	0.04792959852
3690	0.04792275627
3691	0.04791931176
3692	0.04791951297
3693	0.04791671701
3694	0.0479106413
3695	0.04790090109
3696	0.04789038078
3697	0.04788100308
3698	0.04787060185
3699	0.04786494836
3700	0.04785601157
3701	0.04784908473
3702	0.04783565649
3703	0.04782168132
3704	0.04781804695
3705	0.04780910249
3706	0.04779680176
3707	0.04779329236
3708	0.04778985844
3709	0.04778083758
3710	0.04776552382
3711	0.04776433247
3712	0.0477607688
3713	0.047756975
3714	0.04775636815
3715	0.0477543489
3716	0.04774831296
3717	0.0477429684
3718	0.04773651943
3719	0.04772814589
3720	0.04771605654
3721	0.047707155
3722	0.04770136151
3723	0.04769257777
3724	0.04767945863
3725	0.04767537613
3726	0.04766677981
3727	0.04766692763
3728	0.04766108997
3729	0.04763928306
3730	0.04763728446
3731	0.04763427767
3732	0.04762654124
3733	0.04762061064
3734	0.04760905409
3735	0.04760122627
3736	0.04759853774
3737	0.04759236431
3738	0.04758811311
3739	0.04758682639
3740	0.04758525479
3741	0.04757039407
3742	0.04756425359
3743	0.04756045657
3744	0.04755617943
3745	0.04754249511
3746	0.04753466801
3747	0.04752952582
3748	0.04752257552
3749	0.04751569957
3750	0.04751476853
3751	0.04751220972
3752	0.0475095593
3753	0.04750828074
3754	0.04750017703
3755	0.04749531566
3756	0.04748789671
3757	0.04748301523
3758	0.04747423586
3759	0.04746596035
3760	0.04746300436
3761	0.04745755021
3762	0.04745405154
3763	0.04745329932
3764	0.04744132473
3765	0.04744078045
3766	0.04742946251
3767	0.04742499548
3768	0.04741944086
3769	0.04741102752
3770	0.04741096559
3771	0.04740963181
3772	0.04740599197
3773	0.04739196576
3774	0.04738309345
3775	0.04736969687
3776	0.04736811963
3777	0.04736731206
3778	0.04735900909
3779	0.04735091595
3780	0.04734651365
3781	0.04734570709
3782	0.04733733654
3783	0.04733174889
3784	0.04732317128
3785	0.047315935
3786	0.04731288292
3787	0.04731167793
3788	0.04730020987
3789	0.04728712747
3790	0.04727623615
3791	0.04726515797
3792	0.04726246831
3793	0.04726116172
3794	0.04725933815
3795	0.04725330393
3796	0.04724515838
3797	0.0472439967
3798	0.04723897663
3799	0.04723189484
3800	0.04723148588
3801	0.04722837269
3802	0.04722295604
3803	0.04721630699
3804	0.04721571173
3805	0.04721132627
3806	0.04720865888
3807	0.04719961106
3808	0.04719904155
3809	0.04718875894
3810	0.04718220419
3811	0.04717234867
3812	0.04716091636
3813	0.04715378016
3814	0.0471492559
3815	0.04714562879
3816	0.04714087688
3817	0.04713062885
3818	0.04711251367
3819	0.04710895752
3820	0.04710511826
3821	0.04710105822
3822	0.04709614836
3823	0.04708397696
3824	0.04708043047
3825	0.04707595785
3826	0.04706504632
3827	0.04705969551
3828	0.04705643487
3829	0.04704947415
3830	0.04704534939
3831	0.04703240308
3832	0.04703067217
3833	0.04701864451
3834	0.04701158611
3835	0.0470086044
3836	0.04700088956
3837	0.04698947289
3838	0.04698679422
3839	0.04698348425
3840	0.0469794312
3841	0.04697589732
3842	0.04697396019
3843	0.04695616866
3844	0.04694577315
3845	0.04693265788
3846	0.04692869289
3847	0.0469249991
3848	0.04692126413
3849	0.04690677073
3850	0.04690041639
3851	0.0468965404
3852	0.04688889817
3853	0.04687815967
3854	0.04687317102
3855	0.04686508294
3856	0.0468599571
3857	0.04685542282
3858	0.04685044001
3859	0.04684521413
3860	0.04683797827
3861	0.04683598142
3862	0.04683374598
3863	0.04682876746
3864	0.04681669256
3865	0.04681695171
3866	0.04681397351
3867	0.04680751722
3868	0.04679639939
3869	0.04678439987
3870	0.04678123594
3871	0.04678106906
3872	0.04678037343
3873	0.04677570824
3874	0.04677215874
3875	0.0467714012
3876	0.04676084763
3877	0.04675667003
3878	0.0467512089
3879	0.04674623903
3880	0.04674506923
3881	0.04674178287
3882	0.04673051787
3883	0.04672993096
3884	0.04672869996
3885	0.04672246726
3886	0.04671899084
3887	0.04671325132
3888	0.04670856035
3889	0.04670722432
3890	0.04669683816
3891	0.04668841679
3892	0.04668332015
3893	0.04667968576
3894	0.04667951287
3895	0.04667044154
3896	0.04666624666
3897	0.04666351408
3898	0.04665624551
3899	0.04665532984
3900	0.04664507058
3901	0.04664068188
3902	0.04663687897
3903	0.04663076974
3904	0.04662824851
3905	0.04662643319
3906	0.04662596323
3907	0.04662295879
3908	0.04661998736
3909	0.0466170616
3910	0.04660649247
3911	0.04660576745
3912	0.04660177422
3913	0.04659716285
3914	0.04659686212
3915	0.04659316397
3916	0.04658678798
3917	0.04657680653
3918	0.04657649521
3919	0.04657333405
3920	0.04656466963
3921	0.04656128399
3922	0.0465598221
3923	0.0465554491
3924	0.04654955099
3925	0.04654607766
3926	0.04654353461
3927	0.04654166212
3928	0.04654116521
3929	0.0465338566
3930	0.04653131452
3931	0.04653117954
3932	0.04651519689
3933	0.04651135052
3934	0.04651106939
3935	0.04649931261
3936	0.04649709108
3937	0.04649135979
3938	0.04648409397
3939	0.04648121082
3940	0.04647536899
3941	0.04646707881
3942	0.04646437315
3943	0.04645862852
3944	0.04644468978
3945	0.04644328148
3946	0.0464350883
3947	0.04643457382
3948	0.04643250053
3949	0.04642932443
3950	0.0464218767
3951	0.04641384835
3952	0.04640966662
3953	0.0464081731
3954	0.04639460727
3955	0.04638511184
3956	0.04636963679
3957	0.04635431197
3958	0.04635374951
3959	0.04634631667
3960	0.04633928798
3961	0.04633204996
3962	0.04632153104
3963	0.04631698325
3964	0.0463008983
3965	0.04629736336
3966	0.04628668344
3967	0.04627451249
3968	0.04625974132
3969	0.04625670127
3970	0.04625654702
3971	0.04625572633
3972	0.0462449484
3973	0.04623357122
3974	0.04622919183
3975	0.04621151243
3976	0.04620027054
3977	0.04618688619
3978	0.0461802106
3979	0.04617042577
3980	0.04615810783
3981	0.04615761229
3982	0.04615116143
3983	0.04614362154
3984	0.04614349701
3985	0.04613868058
3986	0.04612970689
3987	0.04612351268
3988	0.04611678615
3989	0.0461144954
3990	0.04611154772
3991	0.04610858574
3992	0.04610191813
3993	0.04609344146
3994	0.04609299048
3995	0.04608534196
3996	0.04608428652
3997	0.04608220831
3998	0.04607255611
3999	0.04606614481
4000	0.04606562555
4001	0.04605178272
4002	0.0460482749
4003	0.04603804277
4004	0.04603157656
4005	0.04602951186
4006	0.04602016412
4007	0.04600979874
4008	0.04599884109
4009	0.04599575207
4010	0.04599469471
4011	0.04599364634
4012	0.04598834019
4013	0.04598505283
4014	0.04598455426
4015	0.04597960296
4016	0.04597824567
4017	0.04597494514
4018	0.04597406701
4019	0.04596485269
4020	0.04595787456
4021	0.04595451729
4022	0.04594995193
4023	0.04594667188
4024	0.04593537321
4025	0.04592831255
4026	0.0459268461
4027	0.04591123027
4028	0.04590641717
4029	0.0459057273
4030	0.04589508085
4031	0.04589495615
4032	0.04588627175
4033	0.04588406487
4034	0.04587425691
4035	0.0458652132
4036	0.04585571248
4037	0.04585253417
4038	0.04584753259
4039	0.04584190014
4040	0.04583905799
4041	0.04583573393
4042	0.0458353976
4043	0.04582979063
4044	0.04582100477
4045	0.04581529468
4046	0.04581047428
4047	0.04580437357
4048	0.04579977699
4049	0.04580037058
4050	0.04579804051
4051	0.04578899746
4052	0.04577460058
4053	0.04576590441
4054	0.0457651642
4055	0.04575593412
4056	0.04575548033
4057	0.0457446367
4058	0.04573840827
4059	0.04573704052
4060	0.04573547473
4061	0.04573401453
4062	0.04572651651
4063	0.04571946359
4064	0.04571135867
4065	0.04570883203
4066	0.04570109778
4067	0.04569489456
4068	0.045681485
4069	0.04567533128
4070	0.04566772005
4071	0.04566249551
4072	0.04565323964
4073	0.04564457161
4074	0.04563931884
4075	0.0456284545
4076	0.04562508287
4077	0.0456156064
4078	0.04561015693
4079	0.04560549312
4080	0.04560198672
4081	0.04559477087
4082	0.04559234157
4083	0.04558667482
4084	0.04557855559
4085	0.04557434918
4086	0.04556780532
4087	0.04555982259
4088	0.04555818374
4089	0.04555724543
4090	0.04555711392
4091	0.0455512692
4092	0.04554048692
4093	0.04552937634
4094	0.04552812095
4095	0.04552425358
4096	0.04551901736
4097	0.04551171404
4098	0.04550294434
4099	0.0454955242
4100	0.04548542032
4101	0.04548457228
4102	0.04548411626
4103	0.04548134014
4104	0.04547381101
4105	0.04546662269
4106	0.04546636647
4107	0.04546082248
4108	0.04545543689
4109	0.04544638734
4110	0.04543983027
4111	0.04543127733
4112	0.04542740407
4113	0.04542243016
4114	0.04541359038
4115	0.04541308942
4116	0.04540218246
4117	0.04540154578
4118	0.04539046493
4119	0.04538785421
4120	0.04538572648
4121	0.04538022309
4122	0.04537957465
4123	0.04537860089
4124	0.04536751165
4125	0.04535777086
4126	0.04535111264
4127	0.04534824076
4128	0.04534466378
4129	0.04534224438
4130	0.04534048286
4131	0.04533832095
4132	0.04533393368
4133	0.04533117857
4134	0.04532659602
4135	0.04532203503
4136	0.04531244292
4137	0.0453106477
4138	0.04530729825
4139	0.04530134125
4140	0.04528848962
4141	0.0452867656
4142	0.04527742635
4143	0.04527057363
4144	0.0452637614
4145	0.04526194056
4146	0.04526087055
4147	0.0452604209
4148	0.04525512007
4149	0.04524139007
4150	0.04523678826
4151	0.04522938928
4152	0.04522104677
4153	0.04522008809
4154	0.04521519674
4155	0.0452067255
4156	0.04520610808
4157	0.04520615626
4158	0.04519366239
4159	0.04519049849
4160	0.04518998164
4161	0.04518429961
4162	0.04518161003
4163	0.04517688349
4164	0.0451686072
4165	0.04516579612
4166	0.0451652644
4167	0.04515463377
4168	0.04514877277
4169	0.04513690227
4170	0.04513143244
4171	0.04512538424
4172	0.04512362763
4173	0.04511995772
4174	0.04511474551
4175	0.04510996537
4176	0.04510908985
4177	0.04510348721
4178	0.04509656347
4179	0.04509147018
4180	0.04509047142
4181	0.04507735522
4182	0.04506895024
4183	0.04505638711
4184	0.04505501971
4185	0.04504922765
4186	0.0450408568
4187	0.04503139009
4188	0.04501909566
4189	0.04501195212
4190	0.0450112765
4191	0.04501088822
4192	0.04501065722
4193	0.04501085076
4194	0.04499723456
4195	0.04499506424
4196	0.04499059976
4197	0.04498083879
4198	0.0449797164
4199	0.04497923682
4200	0.0449759801
4201	0.04496899319
4202	0.04496018422
4203	0.04495593502
4204	0.04495012107
4205	0.04493819941
4206	0.04493344293
4207	0.0449228691
4208	0.044911496
4209	0.04490616872
4210	0.04490496921
4211	0.04489660173
4212	0.04489101824
4213	0.0448903969
4214	0.04488369534
4215	0.0448722369
4216	0.04486510448
4217	0.04486449816
4218	0.04485207174
4219	0.04484869806
4220	0.04484254019
4221	0.04483112164
4222	0.04483019347
4223	0.04482522249
4224	0.04482247694
4225	0.04481920863
4226	0.04481582628
4227	0.04481471766
4228	0.04481187273
4229	0.04480839697
4230	0.04480276033
4231	0.04479712439
4232	0.04479508804
4233	0.04478383515
4234	0.04477945849
4235	0.0447742703
4236	0.04477237362
4237	0.04476887779
4238	0.0447622605
4239	0.0447535307
4240	0.04474040242
4241	0.04473202327
4242	0.04472745501
4243	0.04471608986
4244	0.04470875533
4245	0.04470674197
4246	0.04470047278
4247	0.04469352718
4248	0.04467889214
4249	0.04467884027
4250	0.04467324351
4251	0.04465632941
4252	0.04465550183
4253	0.0446491911
4254	0.04464339973
4255	0.04463546312
4256	0.04463304242
4257	0.04463097326
4258	0.04463016446
4259	0.04461889185
4260	0.04461354112
4261	0.04460639832
4262	0.04460034075
4263	0.04459691931
4264	0.04458748048
4265	0.04458101824
4266	0.04457373494
4267	0.0445644523
4268	0.04456371886
4269	0.04455295788
4270	0.04454735012
4271	0.04454291805
4272	0.04453731701
4273	0.04452858434
4274	0.0445137046
4275	0.04451344909
4276	0.04450574808
4277	0.04449723819
4278	0.0444962509
4279	0.0444923654
4280	0.04447827849
4281	0.04447740057
4282	0.04447514478
4283	0.0444603606
4284	0.04445543278
4285	0.04445507884
4286	0.04444401704
4287	0.04444117109
4288	0.04442774565
4289	0.04442392046
4290	0.04441883
4291	0.04441595235
4292	0.04441599681
4293	0.04441135525
4294	0.04440439799
4295	0.04440230918
4296	0.04439652272
4297	0.0443903888
4298	0.04438941605
4299	0.04438067008
4300	0.04437404398
4301	0.04437118888
